"","Gender","Age","Occupation","City_Category","Stay_In_Current_City_Years","Marital_Status","Purchase","IC_prediction.fit","IC_prediction.lwr","IC_prediction.upr","Error.fit","Error.lwr","Error.upr","QT_prediction.fit","QT_prediction.lower","QT_prediction.higher","QT_Error.fit","QT_Error.lower","QT_Error.higher"
"148","M","36-45","6","B","0","0", 214110,1288211.917,1133819.862,1442603.973,-5.016589e+02,-4.295502e+02,-5.737677e+02, 876965.000, 764483.728, 989446.272,-3.095862e+02,-2.570519e+02,-3.621205e+02
"150","M","18-25","7","B","0","0",2257406,1177468.575,1056147.584,1298789.567, 4.783975e+01, 5.321411e+01, 4.246540e+01, 852296.000, 735685.505, 968906.495, 6.224445e+01, 6.741014e+01, 5.707877e+01
"151","M","26-35","7","B","0","0",3368025,1279320.715,1182619.923,1376021.507, 6.201570e+01, 6.488684e+01, 5.914456e+01, 880462.000, 781062.455, 979861.545, 7.385821e+01, 7.680948e+01, 7.090694e+01
"156","M","46-50","7","B","0","0", 327606,1248449.195,1123477.612,1373420.779,-2.810825e+02,-2.429356e+02,-3.192294e+02, 831448.000, 714901.392, 947994.608,-1.537951e+02,-1.182199e+02,-1.893703e+02
"163","M","18-25","11","B","0","0", 291378,1039927.761, 836678.294,1243177.227,-2.568999e+02,-1.871453e+02,-3.266545e+02, 825506.000, 665886.210, 985125.790,-1.833110e+02,-1.285300e+02,-2.380920e+02
"171","M","26-35","12","B","0","0", 867383,1229818.969,1113074.200,1346563.738,-4.178500e+01,-2.832557e+01,-5.524442e+01, 979748.000, 838552.355,1120943.645,-1.295448e+01, 3.323866e+00,-2.923284e+01
"177","M","51-55","13","B","0","0", 381476,1073458.892, 866039.635,1280878.148,-1.813962e+02,-1.270234e+02,-2.357690e+02, 816903.000, 688556.614, 945249.386,-1.141427e+02,-8.049802e+01,-1.477874e+02
"178","M","55+","13","B","0","0",2008324,1020425.635, 840596.625,1200254.645, 4.919019e+01, 5.814437e+01, 4.023601e+01, 764105.000, 641156.085, 887053.915, 6.195310e+01, 6.807507e+01, 5.583114e+01
"179","F","18-25","14","B","0","0",3661969,1019932.687, 866317.451,1173547.923, 7.214797e+01, 7.634285e+01, 6.795309e+01, 761179.000, 610486.694, 911871.306, 7.921394e+01, 8.332900e+01, 7.509888e+01
"180","M","18-25","14","B","0","0",1789977,1246709.904,1100058.999,1393360.809, 3.035051e+01, 3.854340e+01, 2.215761e+01, 917037.000, 771638.310,1062435.690, 4.876822e+01, 5.689116e+01, 4.064529e+01
"187","M","18-25","16","B","0","0", 126744,1426021.438,1267560.794,1584482.082,-1.025119e+03,-9.000953e+02,-1.150144e+03,1087407.000, 895977.223,1278836.777,-7.579554e+02,-6.069188e+02,-9.089920e+02
"190","M","36-45","16","B","0","0",2958852,1509107.754,1362740.676,1655474.832, 4.899685e+01, 5.394360e+01, 4.405010e+01,1075311.000, 890741.286,1259880.714, 6.365783e+01, 6.989571e+01, 5.741995e+01
"193","M","18-25","17","B","0","0",2189848,1216126.849,1091386.549,1340867.149, 4.446524e+01, 5.016154e+01, 3.876894e+01, 894478.000, 770463.403,1018492.597, 5.915342e+01, 6.481658e+01, 5.349026e+01
"202","M","18-25","18","B","0","0",4154976,1213131.821, 949039.483,1477224.160, 7.080292e+01, 7.715897e+01, 6.444687e+01, 931033.000, 593213.280,1268852.720, 7.759234e+01, 8.572282e+01, 6.946185e+01
"204","M","18-25","19","B","0","0", 173571,1509009.643,1265958.231,1752061.056,-7.693904e+02,-6.293605e+02,-9.094204e+02,1250553.000, 940449.204,1560656.796,-6.204850e+02,-4.418239e+02,-7.991461e+02
"205","M","36-45","19","B","0","0", 505779,1592095.959,1341673.700,1842518.218,-2.147810e+02,-1.652688e+02,-2.642931e+02,1238457.000, 925164.925,1551749.075,-1.448613e+02,-8.291881e+01,-2.068038e+02
"215","F","46-50","20","B","0","0", 157017,1124551.898, 964960.200,1284143.596,-6.161975e+02,-5.145578e+02,-7.178373e+02, 786609.000, 615030.980, 958187.020,-4.009706e+02,-2.916971e+02,-5.102441e+02
"216","M","46-50","20","B","0","0", 169858,1351329.115,1194723.829,1507934.401,-6.955640e+02,-6.033662e+02,-7.877618e+02, 942467.000, 771245.518,1113688.482,-4.548558e+02,-3.540531e+02,-5.556585e+02
"221","M","18-25","0","C","0","0",  62236, 580991.183, 471197.614, 690784.753,-8.335291e+02,-6.571142e+02,-1.009944e+03, 456195.000, 355459.250, 556930.750,-6.330082e+02,-4.711473e+02,-7.948691e+02
"226","F","26-35","0","C","0","0", 171382, 456066.107, 355593.616, 556538.598,-1.661109e+02,-1.074860e+02,-2.247357e+02, 328503.000, 241939.034, 415066.966,-9.167882e+01,-4.116945e+01,-1.421882e+02
"227","M","26-35","0","C","0","0", 479857, 682843.324, 590105.399, 775581.249,-4.230142e+01,-2.297526e+01,-6.162758e+01, 484361.000, 398798.899, 569923.101,-9.386130e-01, 1.689214e+01,-1.876936e+01
"230","M","26-35","0","C","0","0", 428750, 682843.324, 590105.399, 775581.249,-5.926375e+01,-3.763391e+01,-8.089359e+01, 484361.000, 398798.899, 569923.101,-1.297050e+01, 6.985680e+00,-3.292667e+01
"237","M","36-45","0","C","0","0", 127629, 664077.499, 561882.467, 766272.532,-4.203187e+02,-3.402467e+02,-5.003906e+02, 444099.000, 352364.287, 535833.713,-2.479609e+02,-1.760848e+02,-3.198370e+02
"238","M","36-45","0","C","0","0", 350174, 664077.499, 561882.467, 766272.532,-8.964215e+01,-6.045808e+01,-1.188262e+02, 444099.000, 352364.287, 535833.713,-2.682238e+01,-6.254853e-01,-5.301927e+01
"239","M","36-45","0","C","0","0", 302041, 664077.499, 561882.467, 766272.532,-1.198634e+02,-8.602854e+01,-1.536982e+02, 444099.000, 352364.287, 535833.713,-4.703269e+01,-1.666108e+01,-7.740430e+01
"240","M","46-50","0","C","0","0", 435266, 651971.804, 530238.059, 773705.548,-4.978698e+01,-2.181931e+01,-7.775465e+01, 435347.000, 331854.836, 538839.164,-1.860931e-02, 2.375815e+01,-2.379537e+01
"244","M","55+","0","C","0","0", 223191, 442889.130, 300619.665, 585158.594,-9.843503e+01,-3.469166e+01,-1.621784e+02, 320436.000, 233085.310, 407786.690,-4.357031e+01,-4.433113e+00,-8.270750e+01
"251","F","26-35","1","C","0","0", 218286, 441469.476, 331714.498, 551224.455,-1.022436e+02,-5.196325e+01,-1.525240e+02, 354977.000, 290065.423, 419888.577,-6.262014e+01,-3.288320e+01,-9.235708e+01
"252","M","26-35","1","C","0","0", 199210, 668246.693, 563332.225, 773161.162,-2.354484e+02,-1.827831e+02,-2.881136e+02, 510835.000, 446074.180, 575595.820,-1.564304e+02,-1.239216e+02,-1.889392e+02
"254","M","26-35","1","C","0","0", 131382, 668246.693, 563332.225, 773161.162,-4.086288e+02,-3.287743e+02,-4.884833e+02, 510835.000, 446074.180, 575595.820,-2.888166e+02,-2.395246e+02,-3.381086e+02
"256","M","26-35","1","C","0","0", 130681, 668246.693, 563332.225, 773161.162,-4.113572e+02,-3.310743e+02,-4.916401e+02, 510835.000, 446074.180, 575595.820,-2.909023e+02,-2.413459e+02,-3.404587e+02
"258","F","36-45","1","C","0","0", 260041, 422703.652, 309538.633, 535868.671,-6.255269e+01,-1.903455e+01,-1.060708e+02, 314715.000, 244606.939, 384823.061,-2.102515e+01, 5.935241e+00,-4.798553e+01
"263","M","51-55","1","C","0","0",1425501, 481325.756, 348911.547, 613739.965, 6.623463e+01, 7.552358e+01, 5.694567e+01, 399708.000, 342487.430, 456928.570, 7.196017e+01, 7.597424e+01, 6.794611e+01
"269","M","18-25","2","C","0","0", 114824, 514305.701, 364122.923, 664488.479,-3.479078e+02,-2.171140e+02,-4.787017e+02, 454883.000, 331800.750, 577965.250,-2.961567e+02,-1.889646e+02,-4.033488e+02
"271","F","26-35","2","C","0","0", 128520, 389380.624, 246486.903, 532274.345,-2.029728e+02,-9.178875e+01,-3.141568e+02, 327191.000, 215753.782, 438628.218,-1.545837e+02,-6.787565e+01,-2.412918e+02
"279","F","26-35","3","C","0","0", 571513, 617267.808, 450156.152, 784379.463,-8.005908e+00, 2.123431e+01,-3.724613e+01, 379785.000, 156224.945, 603345.055, 3.354744e+01, 7.266467e+01,-5.569787e+00
"283","M","0-17","4","C","0","0", 298680, 523558.711, 291678.176, 755439.247,-7.529085e+01, 2.344256e+00,-1.529260e+02, 305424.000, 185271.470, 425576.530,-2.257935e+00, 3.796991e+01,-4.248578e+01
"287","F","18-25","4","C","0","0", 144642, 357671.556, 263198.163, 452144.949,-1.472806e+02,-8.196524e+01,-2.125959e+02, 305061.000, 239581.207, 370540.793,-1.109076e+02,-6.563737e+01,-1.561779e+02
"293","F","18-25","4","C","0","0", 188358, 357671.556, 263198.163, 452144.949,-8.988923e+01,-3.973294e+01,-1.400455e+02, 305061.000, 239581.207, 370540.793,-6.195808e+01,-2.719460e+01,-9.672156e+01
"295","M","18-25","4","C","0","0", 490892, 584448.773, 498070.839, 670826.708,-1.905852e+01,-1.462407e+00,-3.665464e+01, 460919.000, 394388.143, 527449.857, 6.105824e+00, 1.965888e+01,-7.447230e+00
"297","M","18-25","4","C","0","0", 428406, 584448.773, 498070.839, 670826.708,-3.642404e+01,-1.626141e+01,-5.658667e+01, 460919.000, 394388.143, 527449.857,-7.589296e+00, 7.940565e+00,-2.311916e+01
"298","M","18-25","4","C","0","0", 519660, 584448.773, 498070.839, 670826.708,-1.246753e+01, 4.154478e+00,-2.908954e+01, 460919.000, 394388.143, 527449.857, 1.130374e+01, 2.410650e+01,-1.499030e+00
"301","M","18-25","4","C","0","0", 250433, 584448.773, 498070.839, 670826.708,-1.333753e+02,-9.888387e+01,-1.678667e+02, 460919.000, 394388.143, 527449.857,-8.404883e+01,-5.748250e+01,-1.106152e+02
"306","M","18-25","4","C","0","0", 231630, 584448.773, 498070.839, 670826.708,-1.523200e+02,-1.150286e+02,-1.896113e+02, 460919.000, 394388.143, 527449.857,-9.898934e+01,-7.026643e+01,-1.277122e+02
"313","M","26-35","4","C","0","0", 325335, 686300.914, 581343.859, 791257.968,-1.109521e+02,-7.869084e+01,-1.432133e+02, 489085.000, 415700.444, 562469.556,-5.033273e+01,-2.777612e+01,-7.288935e+01
"314","M","26-35","4","C","0","0",1476652, 686300.914, 581343.859, 791257.968, 5.352318e+01, 6.063095e+01, 4.641541e+01, 489085.000, 415700.444, 562469.556, 6.687879e+01, 7.184845e+01, 6.190913e+01
"321","F","18-25","5","C","0","0", 158022, 504353.340, 284978.643, 723728.037,-2.191665e+02,-8.034112e+01,-3.579919e+02, 488317.000, 211764.482, 764869.518,-2.090184e+02,-3.400949e+01,-3.840272e+02
"326","F","26-35","6","C","0","0", 359611, 395559.019, 247917.837, 543200.201,-9.996362e+00, 3.105944e+01,-5.105217e+01, 299473.000, 236667.112, 362278.888, 1.672307e+01, 3.418802e+01,-7.418816e-01
"334","M","18-25","7","C","0","0", 444019, 492827.069, 376784.824, 608869.314,-1.099234e+01, 1.514218e+01,-3.712686e+01, 390400.000, 307923.246, 472876.754, 1.207583e+01, 3.065089e+01,-6.499216e+00
"336","M","26-35","7","C","0","0", 677772, 594679.210, 502973.540, 686384.879, 1.225970e+01, 2.579016e+01,-1.270764e+00, 418566.000, 363065.900, 474066.100, 3.824383e+01, 4.643244e+01, 3.005523e+01
"338","M","26-35","7","C","0","0", 162360, 594679.210, 502973.540, 686384.879,-2.662720e+02,-2.097891e+02,-3.227549e+02, 418566.000, 363065.900, 474066.100,-1.578012e+02,-1.236178e+02,-1.919845e+02
"344","F","36-45","7","C","0","0", 205235, 349136.168, 243013.627, 455258.710,-7.011532e+01,-1.840750e+01,-1.218231e+02, 222446.000, 152686.426, 292205.574,-8.385997e+00, 2.560410e+01,-4.237609e+01
"346","M","36-45","7","C","0","0", 457686, 575913.385, 481161.533, 670665.237,-2.583155e+01,-5.129179e+00,-4.653392e+01, 378304.000, 316689.371, 439918.629, 1.734421e+01, 3.080641e+01, 3.882000e+00
"349","M","36-45","7","C","0","0", 232658, 575913.385, 481161.533, 670665.237,-1.475365e+02,-1.068107e+02,-1.882623e+02, 378304.000, 316689.371, 439918.629,-6.260090e+01,-3.611798e+01,-8.908382e+01
"350","M","36-45","7","C","0","0", 177821, 575913.385, 481161.533, 670665.237,-2.238725e+02,-1.705876e+02,-2.771575e+02, 378304.000, 316689.371, 439918.629,-1.127443e+02,-7.809447e+01,-1.473941e+02
"352","M","36-45","7","C","0","0", 323391, 575913.385, 481161.533, 670665.237,-7.808578e+01,-4.878631e+01,-1.073853e+02, 378304.000, 316689.371, 439918.629,-1.698037e+01, 2.072299e+00,-3.603305e+01
"355","M","51-55","7","C","0","0", 320919, 407758.272, 286442.702, 529073.843,-2.705956e+01, 1.074299e+01,-6.486211e+01, 307439.000, 256936.397, 357941.603, 4.200437e+00, 1.993731e+01,-1.153643e+01
"366","M","0-17","10","C","0","0",1401331, 415859.055, 265265.237, 566452.872, 7.032400e+01, 8.107048e+01, 5.957751e+01, 305537.000, 189383.495, 421690.505, 7.819666e+01, 8.648546e+01, 6.990786e+01
"372","M","0-17","10","C","0","0", 158882, 415859.055, 265265.237, 566452.872,-1.617408e+02,-6.695739e+01,-2.565243e+02, 305537.000, 189383.495, 421690.505,-9.230435e+01,-1.919758e+01,-1.654111e+02
"373","M","0-17","10","C","0","0", 632413, 415859.055, 265265.237, 566452.872, 3.424249e+01, 5.805506e+01, 1.042991e+01, 305537.000, 189383.495, 421690.505, 5.168711e+01, 7.005383e+01, 3.332039e+01
"374","M","0-17","10","C","0","0", 262202, 415859.055, 265265.237, 566452.872,-5.860255e+01,-1.168274e+00,-1.160368e+02, 305537.000, 189383.495, 421690.505,-1.652733e+01, 2.777191e+01,-6.082658e+01
"377","M","26-35","11","C","0","0", 343809, 457138.395, 265898.017, 648378.774,-3.296289e+01, 2.266112e+01,-8.858691e+01, 391776.000, 265920.055, 517631.945,-1.395164e+01, 2.265471e+01,-5.055800e+01
"380","M","26-35","11","C","0","0", 575130, 457138.395, 265898.017, 648378.774, 2.051564e+01, 5.376732e+01,-1.273604e+01, 391776.000, 265920.055, 517631.945, 3.188044e+01, 5.376349e+01, 9.997401e+00
"381","M","26-35","11","C","0","0", 206798, 457138.395, 265898.017, 648378.774,-1.210555e+02,-2.857862e+01,-2.135324e+02, 391776.000, 265920.055, 517631.945,-8.944864e+01,-2.858928e+01,-1.503080e+02
"385","M","18-25","12","C","0","0",1462024, 443325.323, 314523.204, 572127.441, 6.967729e+01, 7.848714e+01, 6.086744e+01, 489686.000, 360490.734, 618881.266, 6.650630e+01, 7.534304e+01, 5.766955e+01
"390","M","26-35","12","C","0","0",1186301, 545177.463, 431157.788, 659197.138, 5.404392e+01, 6.365528e+01, 4.443256e+01, 517852.000, 401461.088, 634242.912, 5.634734e+01, 6.615858e+01, 4.653609e+01
"391","M","26-35","12","C","0","0", 140793, 545177.463, 431157.788, 659197.138,-2.872192e+02,-2.062352e+02,-3.682031e+02, 517852.000, 401461.088, 634242.912,-2.678109e+02,-1.851428e+02,-3.504790e+02
"392","M","26-35","12","C","0","0", 122978, 545177.463, 431157.788, 659197.138,-3.433130e+02,-2.505975e+02,-4.360285e+02, 517852.000, 401461.088, 634242.912,-3.210932e+02,-2.264495e+02,-4.157369e+02
"395","F","36-45","12","C","0","0", 312462, 299634.422, 166711.676, 432557.168, 4.105324e+00, 4.664578e+01,-3.843513e+01, 321732.000, 196802.204, 446661.796,-2.966761e+00, 3.701564e+01,-4.294916e+01
"397","M","36-45","12","C","0","0", 529849, 526411.639, 404622.732, 648200.546, 6.487435e-01, 2.363433e+01,-2.233684e+01, 477590.000, 356029.046, 599150.954, 9.862999e+00, 3.280556e+01,-1.307957e+01
"398","M","46-50","12","C","0","0", 213422, 514305.943, 375649.695, 652962.191,-1.409808e+02,-7.601264e+01,-2.059489e+02, 468838.000, 338245.388, 599430.612,-1.196765e+02,-5.848665e+01,-1.808664e+02
"400","M","46-50","13","C","0","0", 116138, 544866.803, 334651.257, 755082.350,-3.691546e+02,-1.881497e+02,-5.501596e+02, 417120.000, 302121.946, 532118.054,-2.591589e+02,-1.601405e+02,-3.581774e+02
"403","M","18-25","14","C","0","0", 353430, 562068.398, 419051.765, 705085.032,-5.903245e+01,-1.856712e+01,-9.949779e+01, 455141.000, 334235.452, 576046.548,-2.877826e+01, 5.430933e+00,-6.298745e+01
"404","F","26-35","14","C","0","0",1152134, 437143.322, 302625.897, 571660.747, 6.205794e+01, 7.373345e+01, 5.038244e+01, 327449.000, 217765.241, 437132.759, 7.157891e+01, 8.109897e+01, 6.205886e+01
"410","F","36-45","14","C","0","0", 403245, 418377.497, 279094.634, 557660.360,-3.752681e+00, 3.078783e+01,-3.829319e+01, 287187.000, 172957.540, 401416.460, 2.878101e+01, 5.710857e+01, 4.534564e-01
"411","F","36-45","14","C","0","0", 175465, 418377.497, 279094.634, 557660.360,-1.384393e+02,-5.906000e+01,-2.178186e+02, 287187.000, 172957.540, 401416.460,-6.367196e+01, 1.429037e+00,-1.287730e+02
"414","M","51-55","14","C","0","0", 308580, 476999.601, 321472.485, 632526.718,-5.457891e+01,-4.178004e+00,-1.049798e+02, 372180.000, 265419.809, 478940.191,-2.061054e+01, 1.398671e+01,-5.520779e+01
"419","F","18-25","16","C","0","0", 108434, 514602.716, 351552.696, 677652.735,-3.745769e+02,-2.242089e+02,-5.249449e+02, 469653.000, 290998.223, 648307.777,-3.331234e+02,-1.683644e+02,-4.978824e+02
"421","M","51-55","16","C","0","0", 995653, 656311.136, 499317.932, 813304.339, 3.408234e+01, 4.985021e+01, 1.831448e+01, 542550.000, 380461.517, 704638.483, 4.550812e+01, 6.178774e+01, 2.922851e+01
